Organisation,Title,Title-href,Abstract,Authors,Money,Date
A,Isolation and identification of antitrypanosomal and antimycobacterial active steroids from the sponge haliclona simulans,https://pureportal.strath.ac.uk/en/publications/isolation-and-identification-of-antitrypanosomal-and-antimycobact,"The marine sponge Haliclona simulans collected from the Irish Sea yielded two new steroids: 24-vinyl-cholest-9-ene-3β,24-diol and 20-methyl-pregn-6-en-3β-ol,5a,8a-epidioxy, along with the widely distributed 24-methylenecholesterol. One of the steroids possesses an unusually short hydrocarbon side chain. The structures were elucidated using nuclear magnetic resonance spectroscopy and confirmed using electron impact- and high resolution electrospray-mass spectrometry. All three steroids possess antitrypanosomal and anti-mycobacterial activity. All the steroids were found to possess low cytotoxicity against Hs27 which was above their detected antitrypanosomal potent concentrations.",C,210,05/02/15
E,A geostationary equivalent Polar observation system,https://pureportal.strath.ac.uk/en/publications/a-geostationary-equivalent-polar-observation-system,"Various potential polar observation systems are evaluated and compared against a set of requirements to develop a system capable of providing geostationary equivalent coverage of the Earth‟s high-latitude regions. Consideration is given to Non-Keplerian orbits, where it is found that the orbit altitudes are restrictively high, and traditional highly-elliptical Molniya orbits where it is found that no single spacecraft can provide observations „over the pole‟ to 55 degrees latitude of equal quality to those produced by geostationary systems. Subsequent analysis of the Taranis concept reveals the ability of these systems to adequately view the target region with a reduction in the required number of spacecraft. Mass budget analysis reveals a possible payload mass of 151 – 379 kg for a single platform launched using the Soyuz launcher to a 16 hour, 90 degree inclination Taranis orbit for an 8.5 year mission. Four spacecraft, capable of observing continuously to 55 degrees latitude using single imagery, can be launched on the Ariane 5, which results in a payload mass range of 193 – 482 kg for an 8.5 year mission.",B & E,155,12/09/15
A,Optimal sampling plan for clean development mechanism lighting projects with lamp population decay,https://pureportal.strath.ac.uk/en/publications/optimal-sampling-plan-for-clean-development-mechanism-lighting-pr,"This paper proposes a metering cost minimisation model that minimises metering cost under the constraints of sampling accuracy requirement for clean development mechanism (CDM) energy efficiency (EE) lighting project. Usually small scale (SSC) CDM EE lighting projects expect a crediting period of 10 years given that the lighting population will decay as time goes by. The SSC CDM sampling guideline requires that the monitored key parameters for the carbon emission reduction quantification must satisfy the sampling accuracy of 90% confidence and 10% precision, known as the 90/10 criterion. For the existing registered CDM lighting projects, sample sizes are either decided by professional judgment or by rule-of-thumb without considering any optimisation. Lighting samples are randomly selected and their energy consumptions are monitored continuously by power meters. In this study, the sampling size determination problem is formulated as a metering cost minimisation model by incorporating a linear lighting decay model as given by the CDM guideline AMS-II.J. The 90/10 criterion is formulated as constraints to the metering cost minimisation problem. Optimal solutions to the problem minimise the metering cost whilst satisfying the 90/10 criterion for each reporting period. The proposed metering cost minimisation model is applicable to other CDM lighting projects with different population decay characteristics as well.",E & F,226,10/11/18
B,DDSM-IDEA: a versatile dual-mode distributed demand side management integrated development environment,https://pureportal.strath.ac.uk/en/publications/ddsm-idea-a-versatile-dual-mode-distributed-demand-side-managemen,"The ever-increasing demand for power has stimulated the development of a range of Demand Side Management (DSM) strategies that match end user consumption to the available mix of generation. The challenge of evaluating the performance of such schemes is massive since practical deployments are costly and hence flexible software evaluation/development environments become an attractive alternative. This paper details a versatile Distributed Demand Side Management Integrated Development Environment with multi-agent support (DDSM-IDEA), a platform to develop, execute, and evaluate the performance of various agentless and agent-based DSM and DDSM algorithms offering a spectrum of different resources, agents, and tools bundled into one package. The IDE platform includes a robust habitual demand profile generation module based on personal activity profiles, manual and automatic appliance control, and instantaneous demand disaggregation which in addition to its other capabilities and resources, makes it a more complete solution. The DDSM-IDEA is tested and several DSM and DDSM strategies are implemented and evaluated.",F & K,808,18/11/18
B,Teaching human rights? 'All hell will break loose!',https://pureportal.strath.ac.uk/en/publications/teaching-human-rights-all-hell-will-break-loose,"Human rights education is a prominent concern of a number of international organisations and has been dominant on the United Nations’ agenda for the past 20 years. The UN Decade for Human Rights Education (1995–2004) has been followed by the World Programme for Human Rights Education (2005–ongoing) and the recently adopted UN Declaration on Human Rights Education and Training. This article shares findings from a project that aimed to gauge the knowledge of human rights education of students undertaking initial teacher education and childhood practice programmes at one university in Scotland. Students were invited to share their experiences of and attitudes towards human rights education. While some students were confident in their approach to human rights education, others identified barriers, including their own knowledge and the structures acting upon them as teachers. Initial conclusions suggest that education students feel ill-equipped to engage with human rights education and that this issue must be addressed in initial teacher education courses.",M & I,502,21/12/17
D,EU-Norsewind: delivering offshore wind speed data for renewable energy,https://pureportal.strath.ac.uk/en/publications/eu-norsewind-delivering-offshore-wind-speed-data-for-renewable-en,"Offshore wind is the key area of expansion for most EU states in order to meet renewable energy obligations. However, a lack of good quality offshore wind resource data is inhibiting growth in this area. To address this issue the NORSEWInD project was established in 2008 to develop the methodology for creating a wind atlas from remote sensing satellite data which is available in the public domain. This paper gives an overview of the methodology developed and includes the so-called “NORSEWInD standard” for comparing LIDAR and mast wind data, the technique for estimating the flow distortion measured around offshore platforms by LiDARs using wind tunnel and CFD data and observations of the vertical wind profile shear exponent at the hub height of off shore wind turbines.",B & L,564,19/02/16
C,Putting the squeeze on mephedrone hydrogen sulfate,https://pureportal.strath.ac.uk/en/publications/putting-the-squeeze-on-mephedrone-hydrogen-sulfate,Herein we report the characterisation of a novel salt of the ``legal high'' (+/-)-4'-methylmethcathinone hydrogen sulfate and its polymorphism under ambient and high pressure conditions. Under ambient pressure only one polymorph of the title compound was isolated but when subjected to high pressure a further two polymorphs are observed. The phase transitions at >0.5 GPa and >3.6 GPa are reversible single crystal to single crystal transitions which is possible due to the similarity of the packing in the molecules. It is proposed that these transitions are driven by the pV term of the Gibbs Free Energy equation rather than by the relief of repulsive interactions between molecules.,E & A,420,26/11/19
A,Optimized Schwarz methods for curl-curl time-harmonic Maxwell's equations,https://pureportal.strath.ac.uk/en/publications/optimized-schwarz-methods-for-curl-curl-time-harmonic-maxwells-eq,"Like the Helmholtz equation, the high frequency time-harmonic Maxwell's equations are difficult to solve by classical iterative methods. Domain decomposition methods are currently most promising: following the first provably convergent method in [4], various optimized Schwarz methods were developed over the last decade [1–3, 5, 8, 10, 11, 13, 14, 16]. There are however two basic formulations for Maxwell’s equation: the first order formulation, for which complete optimized results are known [5], and the second order, or curl-curl formulation, with partial optimization results [1, 13, 16]. We show in this paper that the convergence factors and the optimization process for the two formulations are the same. We then show by numerical experiments that the Fourier analysis predicts very well the behavior of the algorithms for a Yee scheme discretization, which corresponds to Nedelec edge elements on a tensor product mesh, in the curl-curl formulation. When using however mixed type Nedelec elements on an irregular tetrahedral mesh, numerical experiments indicate that transverse magnetic (TM) modes are less well resolved for high frequencies than transverse electric (TE) modes, and a heuristic can then be used to compensate for this in the optimization.",A & G,695,29/11/18
D,"Percutaneous heart valves; past, present and future",https://pureportal.strath.ac.uk/en/publications/percutaneous-heart-valves-past-present-and-future,"Percutaneous heart valves provide a promising future for patients refused surgery on the grounds of significant technical challenges or high risk for complications. Since the first human intervention more than 10 years ago, over 50 different types of valves have been developed. The CoreValve and Edwards SAPIEN valves have both experienced clinical trials and the latter has gained FDA approval for implantation in patients considered inoperable. Current complications, such as major vascular bleeding and stroke, prevent these valves from being commonly deployed in patients considered operable in conventional surgery. This review focuses on the past and present achievements of these valves and highlights the design considerations required to progress development further. It is envisaged that, with continued improvement in valve design and with increased clinical and engineering experience, percutaneous heart valve replacement may one day be a viable option for lower-risk operable patients.",H & L,834,28/05/18
B,Feasibility of energy harvesting using stochastic resonance caused by axial periodic force,https://pureportal.strath.ac.uk/en/publications/feasibility-of-energy-harvesting-using-stochastic-resonance-cause,"Stochastic resonance is a physical phenomenon where large vibration occurs when a weak sinusoidal force is applied to a bi-stable system. It is expected that a larger vibrational response can be produced than for a typical resonance. Then the authors utilize this system as an energy harvester, which converts energy from vibration. The energy balance between the converted energy and the energy consumed to produce the necessary weak sinusoidal force is analyzed through numerical simulations. It is shown the proposed harvester can convert more energy than a system using a typical linear system resonance.",D,970,04/08/19
C,Ongoing initiatives to improve prescribing efficiency in China: statins as a case history,https://pureportal.strath.ac.uk/en/publications/ongoing-initiatives-to-improve-prescribing-efficiency-in-china-st,"Pharmaceutical expenditure rose by 16% per annum in China during the past decade, and now represents 46% of total healthcare expenditure. Initiatives to moderate growth include pricing regulations for pharmaceuticals and encouraging International Nonproprietary Name (INN) prescribing. However, there is limited monitoring of physician prescribing and current incentives encourage hospitals and physicians to profit from drug procurement.  The objective was to assess changes in statin utilization and expenditure as additional generics are launched. Subsequently, compare results in China with findings among European countries to provide future guidance.  We used observational retrospective study of statin utilization and procurement expenditure from 2004 to 2013 in two large teaching hospital groups.  The results were that statin utilization rose 32-fold in one hospital group and 54-fold in the other. Expenditure also increased but to a lesser extent, i.e. from just over Renminbi ‘yuan’ (CNY) 0.65 million in 2004 to CNY 15.3 million in 2013 in one hospital group and from CNY 0.49 to CNY 19.3 million in the other. Atorvastatin (originator) was the most utilized statin. Utilization of each generic statin was typically low, e.g. 10% in 2013 in one hospital group. Procurement prices fell over time, greatest for generic simvastatin (-74% to -91%) mirroring data from European countries. However, no increase in their prescribing was observed. In fact, a significant decrease in generic prescribing was seen in one hospital group between 2004 and 2013.  There are considerable opportunities to improve prescribing efficiency in China based on European experience. However, current incentives encouraging hospitals and physicians to profit from drug procurement need to be addressed.",C,510,10/09/19
E,A load sharing system reliability model with managed component degradation,https://pureportal.strath.ac.uk/en/publications/a-load-sharing-system-reliability-model-with-managed-component-de,"Motivated by an industrial problem affecting a water utility, we develop a model for a load sharing system where an operator dispatches work load to components in a manner that manages their degradation. We assume degradation is the dominant failure type, and that the system will not be subject to sudden failure due to a shock. By deriving the time to degradation failure of the system, estimates of system probability of failure are generated, and optimal designs can be obtained to minimize the long run average cost of a future system. The model can be used to support asset maintenance and design decisions. Our model is developed under a common set of core assumptions. That is, the operator allocates work to balance the level of the degradation condition of all components to achieve system performance. A system is assumed to be replaced when the cumulative work load reaches some random threshold. We adopt cumulative work load as the measure of total usage because it represents the primary cause of component degradation. We model the cumulative work load of the system as a monotone increasing and stationary stochastic process. The cumulative work load to degradation failure of a component is assumed to be inverse Gaussian distributed. An example, informed by an industry problem, is presented to illustrate the application of the model under different operating scenarios.",B & E,794,26/07/17
D,The UK Engagement Survey 2014: The Second Pilot Year,https://pureportal.strath.ac.uk/en/publications/the-uk-engagement-survey-2014-the-second-pilot-year,"This report presents the findings from the second pilot of the UK Engagement Survey. 25,500 responses were collected from 32 participating institutions, and the data revealed an interesting picture of how students in the UK engage with a range of important educational activities. Also available to download is a full report of the qualitative research into the validity and reliability of the questionnaire, using cognitive interviewing to explore students’ interpretations of the survey items. The Data Annex consists of full results broken down by student and institutional characteristics, and supplements the main survey report.",E & F,256,01/08/19
B,Movement Restriction Conditions (MRCs) in the Children’s Hearing System,https://pureportal.strath.ac.uk/en/publications/movement-restriction-conditions-mrcs-in-the-childrens-hearing-sys,"The policy intention to introduce electronic monitoring (EM) in Scotland for young people was first indicated in the then Scottish Executive’s document Putting our communities first: A Strategy for tackling Antisocial Behaviour (2003: 29). While the policy agenda in relation to youth justice was significantly different in 2003 to that which pertains today, with its emphasis on tackling “persistent young offenders”, the Scottish Executive did note with respect to EM: “no-one wants to restrict a young person’s liberty lightly. It is a serious matter to consider such an intervention and would only be used to tackle serious issues” (2003: 30).",F & K,290,10/03/15
C,"Energetic, environmental and economic modelling of a solar-assisted residential micro-trigeneration system in a Mediterranean climate",https://pureportal.strath.ac.uk/en/publications/energetic-environmental-and-economic-modelling-of-a-solar-assiste,"Reducing energy consumption in buildings has become a priority for most countries. However, designing energy-efficient buildings is not a straightforward task - the increasing demand for high comfort standards, provided by conventional 'energy-hungry' cooling and heating devices conflicts with the need for demand reduction. Trigeneration, the simultaneous production of electricity, cooling and heating is often viewed as a means of improving energy-efficiency in large and medium sized buildings whilst still delivering thermal comfort. For hot climates, the benefit of utilising the waste heat emitted from an engine unit to power a thermally driven cooling device provides scope to utilise an otherwise wasted energy stream. However, in smaller sized residential buildings, the relatively low and intermittent energy demand coupled with high capital costs, has stifled the uptake of the technology - although the potential for substantial energy savings exists. Moreover, it is very common for home owners in hot climates to opt for other energy-saving devices such as solar water heaters (SWH), which would tend to reduce further the possible demand for space and water heating, possibly making the simultaneous use of both micro-trigeneration and SWH unfeasible. This paper compares the performance of a residential micro-trigeneration system to a hybrid micro-trigeneration/SWH system. The performance of both systems was simulated using a whole building simulation tool run at a high time resolution. The results obtained were then used to quantify the energetic and environmental performance of both systems; and also to assess their financial viability against the effect of varying fuel prices, electricity tariffs and a varying Feed-in Tariff (FIT). Results show that whereas the solar aided micro-trigeneration system obtains an overall higher (though marginal) energetic and environmental performance, the financial performance for the same fiscal parameters (fuel prices and electricity tariffs) deteriorates. Moreover FIT, plays an important role in the financial feasibility of the system.",M & I,115,21/05/16
E,Accurate position tracking of optically trapped live cells,https://pureportal.strath.ac.uk/en/publications/accurate-position-tracking-of-optically-trapped-live-cells,"Optical trapping is a powerful tool in Life Science research and is becoming common place in many microscopy laboratories and facilities. There is a growing need to directly trap the cells of interest rather than introduce beads to the sample that can affect the fundamental biological functions of the sample and impact on the very properties the user wishes to observe and measure. However, instabilities while tracking large inhomogeneous objects, such as cells, can make tracking position, calibrating trap strength and making reliable measurements challenging. These instabilities often manifest themselves as cell roll or re-orientation and can occur as a result of viscous drag forces and thermal convection, as well as spontaneously due to Brownian forces. In this paper we discuss and mathematically model the cause of this roll and present several experimental approaches for tackling these issues, including using a novel beam profile consisting of three closely spaced traps and tracking a trapped object by analysing fluorescence images. The approaches presented here trap T cells which form part of the adaptive immune response system, but in principle can be applied to a wide range of samples where the size and inhomogeneous nature of the trapped object can hinder particle tracking experiments.",B & L,517,12/11/17
A,Using an epidemiological model to investigate unwarranted variation: the case of ventilation tubes for otitis media with effusion in England,https://pureportal.strath.ac.uk/en/publications/using-an-epidemiological-model-to-investigate-unwarranted-variati,"Objectives: To investigate unwarranted variation in ventilation tube insertions for otitis media with effusion in children in England. This procedure is known to be 'overused' from clinical audits, as only one in three ventilation tube insertions conforms to the appropriateness criteria of the National Institute for Health and Care Excellence (NICE); but audits cannot identify the scale of 'underuse' - i.e. patients who would benefit but are not treated.
Methods:
To explore both 'underuse' and 'overuse' of ventilation tubes for otitis media with effusion, we developed an epidemiological model based on: definitions of children with otitis media with effusion expected to benefit from ventilation tubes according to NICE guidance; epidemiological and clinical information from a systematic review; and expert judgement. A range of estimates was derived using Monte Carlo simulation and compared with the number of ventilation tubes provided in the English National Health Service in 2010.
Results:
About 32,200 children in England would be expected to benefit from ventilation tubes for otitis media with effusion per year (between 20,411 and 45,231 with 90% certainty). The observed number of ventilation tubes for otitis media with effusion-associated diagnoses was 16,824.
Conclusions:
The expected population capacity to benefit from ventilation tubes for otitis media with effusion based on NICE guidance appeared to exceed, by far, the number of ventilation tubes provided in the English National Health Service. So, while there is known 'overuse', there also may be substantial 'underuse' of ventilation tubes for otitis media with effusion if NICE criteria were applied. Future investigations of unwarranted variation should, therefore, not only focus on the patients who are treated but also consider the potential for benefit at the population level.",E & A,335,03/02/15
B,Impact assessment of Scottish independence on the space sector,https://pureportal.strath.ac.uk/en/publications/impact-assessment-of-scottish-independence-on-the-space-sector,"This politically neutral work explores the impact of independence on Scotland’s emerging, innovative and world leading civilian space sector. The ecosystem is explained and quantified, clarifying the distinction between the European Space Agency (ESA) and the European Union, which the White Paper, Scotland’s Future, has blurred. Aspects of the White Paper relating to the sector are highlighted and discussed. The proposed relationship between an independent  Scotland (iScotland) and the UK Space Agency (UKSA) is unclear within the White Paper. As the spirit adopted in the White Paper is wherever possible to continue co-operation with existing UK bodies this scenario is considered, with membership of ESA via UKSA, alongside direct membership of ESA. Scottish independence could be said to be worth £15 – 20 million per year to the sector in the medium-term, and the long-term size and scale of the sector may be of order £100 million; almost triple the current size. However, this is dependent on the relationship established between iScotland and the rest-of-the-UK (rUK), and appears to require a contravention of the spirit of the White Paper. How iScotland chooses to maintain a formal relationship with UKSA is thus of vital importance, having both economic and legal implications. Seeking a continuing relationship would require agreement about delegation of ministerial power, sovereign funds and indemnity provisions in response to any government liability for damage. As regards membership of ESA and EUMETSAT in particular, the existing member states are required to agree to accession by iScotland and to set the conditions; any disruption or lack of access to international organisations, including the EU, could be a potentially significant problem. Post-independence, the scope of UK nationality, as opposed to citizenship, would also require clarification in the context of space and any on-going relationship with UKSA.

The relationship with EUMETSAT via co-funding contributions to the Met Office requires further thought but does appear in principle to be a viable option. The same judgement of ‘viable’ can be reached when considering the Scottish government’s proposals around the Research Councils. However, whilst an approach may be viable, no assessment or judgement is offered as to its desirability from either an iScottish or rUK perspective.",A & G,811,30/04/18
C,Counselling versus low-intensity cognitive behavioural therapy for persistent sub-threshold and mild depression (CLICD): study protocol for a pilot/feasibility randomised controlled trial,https://pureportal.strath.ac.uk/en/publications/counselling-versus-low-intensity-cognitive-behavioural-therapy-fo,"Persistent sub-threshold depressive symptoms are important because almost all patients who experience symptoms for more than 2 years go on to develop major depressive episodes. The National Institute for Health and Care Excellence in the United Kingdom recommends research into the efficacy of person centred counselling and low-intensity cognitive behavioural therapy for persistent sub-threshold and mild depression. A two-arm, parallel group, pilot randomised trial to test the key components of trial delivery. The participants will be 50 patients with the diagnosis of persistent sub-threshold depressive symptoms and mild depression, recruited at five general practices in Glasgow, Scotland. Eligible patients will be randomised to receive either Person-Centred Counselling (PCC) or Low-Intensity Cognitive Behavioural Therapy (LI-CBT). The primary outcome measures are recruitment, adherence and retention rates at six months from baseline. The secondary outcome measures are changes at 6 months on GRID-HAMD-17; recovery from, or prevention of, depression according to DSM-IV diagnosis at 6 months; changes at 6 months on the PHQ-9, WSAS, EQ5D, and SF12v2 MH Enhanced. We will provide estimates, with adequate precision, to help design future studies, of the recruitment rate and the proportion followed-up at 6 months; and identify potential moderators of outcome. Evidence of comparative effectiveness of commonly used psychological treatments such as person-centred counselling and low intensity cognitive behavioural therapy is lacking in patients with sub-threshold and mild depression. This study will provide the information needed to construct a trial comparing these two treatments. This would help to inform early intervention treatment strategies for these conditions.",H & L,528,18/03/18
D,Optimising 405 nm HINS light technology for patient safe decontamination during arthroplasty surgery.,https://pureportal.strath.ac.uk/en/publications/optimising-405-nm-hins-light-technology-for-patient-safe-decontam,"Infection rates following orthopaedic arthroplasty surgery are as high as 4%, while the infection rates are even higher after revision surgery. The duration of routine arthroplasty surgeries is typically between 1 and 2 hours. 405nm High-Intensity Narrow-Spectrum Light (HINS-light) has bactericidal activity against Hospital Acquired Infection (HAI) related bacterial pathogens including MRSA and hence may aid in reducing the incidence of infections that arise from environmental contamination during arthroplasty surgery.",D,792,22/07/17
A,Google's Android setup process security,https://pureportal.strath.ac.uk/en/publications/googles-android-setup-process-security,"Despite considerable research having been carried out into the security of the open-source Android operating system, the vast majority of Android devices run software significantly deviating from the open source core. While many of these changes are introduced by the original equipment manufacturer (OEM), almost every Android device available for sale also features a suite of Google-provided applications and services, which are not part of the Android Open Source Project (AOSP) code. These applications are installed with system-level privileges, and are effectively an extension of the operating system itself. We monitored the process of setting up an Android device, and have identified a number of design weaknesses in the implementation of a number of Google services features which come pre-installed on virtually every Android device on sale today, which could permit skilled and capable attackers to carry out persistent attacks against Android users.",C,757,22/05/17
E,An analytic approach to modeling the optical response of anisotropic nanoparticle arrays at surfaces and interfaces,https://pureportal.strath.ac.uk/en/publications/an-analytic-approach-to-modeling-the-optical-response-of-anisotro,"Anisotropic nanoparticle (NP) arrays with useful optical properties, such as localized plasmon resonances (LPRs), can be grown by self-assembly on substrates. However, these systems often have significant dispersion in NP dimensions and distribution, which makes a numerical approach to modeling the LPRs very difficult. An improved analytic approach to this problem is discussed in detail and applied successfully to NP arrays from three systems that differ in NP metal, shape and distribution, and in substrate and capping layer. The materials and anisotropic NP structures that will produce LPRs in desired spectral regions can be determined using this approach.",B & E,836,07/05/15
A,Fact and Fictions in Fx Arbitrage Processes,https://pureportal.strath.ac.uk/en/publications/fact-and-fictions-in-fx-arbitrage-processes,"The efficient markets hypothesis implies that arbitrage opportunities in markets such as those for foreign exchange (FX) would be, at most, short-lived. The present paper surveys the fragmented nature of FX markets, revealing that information in these markets is also likely to be fragmented. The “quant” workforce in the hedge fund featured in The Fear Index novel by Robert Harris would have little or no reason for their existence in an EMH world. The four currency combinatorial analysis of arbitrage sequences contained in Cross, Kozyakin, O’Callaghan, Pokrovskii and Pokrovskiy (2012) is then considered. Their results suggest that arbitrage processes, rather than being self-extinguishing, tend to be periodic in nature. This helps explain the fact that arbitrage dealing tends to be endemic in FX markets.",E & F,920,11/11/17
B,Determinants of European national men’s football team performance: Scotland's potential progress in the UEFA Euro 2016 qualifiers,https://pureportal.strath.ac.uk/en/publications/determinants-of-european-national-mens-football-team-performance-,"In this paper, we estimate the potential outcomes for Scotland in the 2016 Euro qualifiers, based on a model of the outcomes of previous European men's football matches. The sampled dataset includes all matches played between European national men’s football teams between August 2012 and December 2013, that is 368 matches in all. According to our model, Scotland should fail to progress to the UEFA Euro 2016 playoffs by only one goal in Group D. This result is confirmed when we correct our model to take into account the difference between real scores and scores provided by the model for each team in Group D. Nevertheless, in a third model – which is a better predictor – Scotland should come third in Group D and thus proceed to the playoffs in which it could hope to qualify for the Euro 2016 Finals. A fourth and final approach predicts that Scotland could even come second in Group D, behind Germany, and thus qualify directly to the UEFA Euro 2016 Finals in France.",F & K,858,24/06/18
B,Coupled instabilities in metal structures,https://pureportal.strath.ac.uk/en/publications/coupled-instabilities-in-metal-structures,null,M & I,668,22/08/19
D,"Seasonal and spatial patterns of picophytoplankton growth, grazing and distribution in the East China Sea",https://pureportal.strath.ac.uk/en/publications/seasonal-and-spatial-patterns-of-picophytoplankton-growth-grazing,"Dynamics of picophytoplankton population distribution in the East China Sea (ECS), a marginal sea in the western North Pacific Ocean, were studied during two cruises in August 2009 (summer) and January 2010 (winter). Dilution experiments were conducted during the two cruises to investigate the growth and grazing among picophytoplantkon populations. Comparisons of phytoplankton growth (μ0) and microzooplankton grazing rates (m) on seasonal (summer and winter), spatial (plume, transitional and Kuroshio regions) and vertical (surface and depth of chlorophyll maximum) scales were made. The three picophytoplankton populations occupied different ecological niches and showed different distribution patterns (especially in summer), which is, however, not coincident with their maximum growth rate. The distribution and population transition of picophytoplankton is therefore a result of the balance between growth and grazing mortality. Average growth rates (μ0) for Prochlorococcus (Pro), Synechococcus (Syn) and picoeukaryotes (Peuk) were 0.36, 0.81 and 0.90 d−1 in summer, and 0.46, 0.58 and 0.56 d−1 in winter, respectively. Average grazing mortality rates (m) were 0.46, 0.63 and 0.68 d−1 in summer, and 0.25, 0.22 and 0.23 d−1 in winter for Pro, Syn and Peuk, respectively. The spatial pattern of both growth and grazing mortality rates showed decreasing trends from the inshore to offshore region, indicating a strong influence of the nutrient gradient induced by Yangtze River input. In summer, Pro, Syn and Peuk were dominant in Kuroshio, transitional and plume regions, respectively, while in winter all the three populations tended to thrive in the offshore regions, particularly for Pro and Syn. Vertically, picophytoplankton exhibited the highest abundance at ~ 20 m in summer and at the surface in winter. Both growth rate and grazing mortality were higher at the surface than in the deep chlorophyll maximum (DCM) layer. On average, protist grazing consumed 84, 79 and 74% and 45, 47 and 57% of production for Pro, Syn and Peuk in summer and winter, respectively.",B & L,407,17/11/17
C,"Enhanced inactivation of Escherichia coli and Listeria monocytogenes by exposure to 405 nm light under sub-lethal temperature, salt and acid stress conditions",https://pureportal.strath.ac.uk/en/publications/enhanced-inactivation-of-escherichia-coli-and-listeria-monocytoge,"The antimicrobial effects of 405 nm light have generated interest in its use as an emerging disinfection technology with potential food-related applications. The aim of this study was to assess the bactericidal efficacy of 405 nm light for inactivation of Escherichia coli and Listeria monocytogenes under sub-lethally stressed environmental conditions. Bacteria were exposed to 405 nm light from a light emitting diode (LED) array under various temperature, salt (NaCl) and acid conditions to determine if bacterial susceptibility to 405 nm light inactivation is affected when exposed under these conditions. Non-stressed bacterial populations (105 CFU/mL) were exposed to increasing doses of 405 nm light (~ 70 mW/cm2) and the inactivation results were compared with those generated under stress conditions. Bacteria were held at various temperatures (4 °C, 22 °C and 45 °C), acid concentrations (pH 3, 3.5 and 7) and salt concentrations (0%, 0.8%, 10% and 15% NaCl), and simultaneously exposed to 405 nm light. Enhanced inactivation of both E. coli and L. monocytogenes was achieved when light exposure was combined with each of the sub-lethal stresses, with significantly increased inactivation rates compared to non-stressed populations (P ≤ 0.05). One exception was with L. monocytogenes when light-exposed in the presence of 15% salt, as this combination reduced bacterial inactivation. The greatest enhancement of 405 nm light inactivation for both bacterial species was achieved when light exposure was combined with sub-lethal acid stress conditions at pH 3. This was demonstrated by a 5-log10 reduction of E. coli following a 405 nm light dose of 84 J/cm2 compared to 378 J/cm2 for non-stressed populations (77% reduction in dose) and by a 5-log10 reduction of L. monocytogenes achieved with a dose of 42 J/cm2 which corresponded to 50% of the dose required for the equivalent reduction of non-stressed populations. This acid-enhanced 405 nm light inactivation effect was demonstrated with E. coli and L. monocytogenes when dispersed in liquid suspension and when deposited on a test surface. Overall, results from this study have shown that sub-lethally stressed bacteria have increased susceptibility to 405 nm light inactivation, thereby providing a synergistic inactivation effect, findings which increase the potential of this new light-based decontamination technology for food related applications.",E & A,402,01/10/15
A,Ammonia as a suitable fuel for fuel cells,https://pureportal.strath.ac.uk/en/publications/ammonia-as-a-suitable-fuel-for-fuel-cells,"Ammonia, an important basic chemical, is produced at a scale of 150 million tons per year. Half of hydrogen produced in chemical industry is used for ammonia production. Ammonia containing 17.5wt% hydrogen is an ideal carbon-free fuel for fuel cells. Compared to hydrogen, ammonia has many advantages. In this mini-review, the suitability of ammonia as fuel for fuel cells, the development of different types of fuel cells using ammonia as the fuel and the potential applications of ammonia fuel cells are briefly reviewed.",A & G,218,02/01/18
D,Digital Brokering: Project Report,https://pureportal.strath.ac.uk/en/publications/digital-brokering-project-report,"The digital brokering system is a new concept designed to connect those who need services with those who can provide them. This concept was proposed by Albyn Housing Association and the University of the Highlands and Islands, and accepted by the Digital Health & Care Institute as an Experience Lab, which took place in December 2014 in Inverness.The Experience Lab aimed to create a setting for stakeholders (service users, public sector, third sector and private businesses) to elicit issues around the deployment of a digital platform. Using Actor Network Mapping, the Lab focused on identifying existing practices and barriers of service provision, and exploring potential solutions for the digital brokering system.Several key findings emerged relating to the barriers faced by services users in relation to knowledge, accessibility and availability of services, which led to the identification of the opportunity for the software to function as a directory with high functionality offline as well as online. Additionally, the identification of unmet needs, service exchange and a skills bank represented how the software could have a role in connecting resources within communities. Findings included implications and recommendations regarding the responsibility of the moderator, the functionality and roll out of the software.",H & L,740,15/06/17
B,Optimal solar sail interplanetary heteroclinic transfers for novel space applications,https://pureportal.strath.ac.uk/en/publications/optimal-solar-sail-interplanetary-heteroclinic-transfers-for-nove,"This paper investigates the design and optimization of solar sail interplanetary trajectories connecting both Libration Point Orbits (LPOs) and Distant Periodic Orbits (DPOs) belonging to different restricted three-body problems: namely the Sun-Earth model and the Sun-Venus one. Assuming the Sun always as first primary, the Earth and Venus are the second primary, and their relative models are coupled together with the view of defining heteroclinic connections. On suitable Poincare sections, solar sail sets are constructed to obtain transit conditions from LPOs of the departure dynamical system to either LPOs or DPOs of the arrival one. Starting from initial guesses that assume a constant attitude of the solar sail, an optimal control problem is formulated, encompassing a trade-off between minimum transfer time and minimum solar sail steering effort, and it is solved with a direct pseudospectral method. At the optimization stage, variable attitude solar sails are investigated, assuming spacecraft with different control capabilities.",D,451,14/08/18
