Organisation,Title,Title-href,Abstract,Authors,Money
D,"Physical activity, diet and BMI in children aged 6–8 years: a cross-sectional analysis",https://pureportal.strath.ac.uk/en/publications/physical-activity-diet-and-bmi-in-children-aged-68-years-a-cross-,"Objective To assess relationships between current physical activity (PA), dietary intake and body mass index (BMI) in English children.  Longitudinal birth cohort study in northeast England, cross-sectional analysis.  Participants 425 children (41% of the original cohort) aged 6–8 years (49% boys).  Main outcome measures PA over 7 days was measured objectively by an accelerometer; three categories of PA were created: ‘active’ ≥60 min/day moderate-to-vigorous-intensity PA (MVPA); ‘moderately active’ 30–59 min/day MVPA; ‘inactive’ <30 min/day MVPA. Dietary intake over 4 days was measured using a prospective dietary assessment tool which incorporated elements of the food diary and food frequency methods. Three diet categories were created: ‘healthy’, ‘unhealthy’ and ‘mixed’, according to the number of portions of different foods consumed. Adherence to the ‘5-a-day’ recommendations for portions of fruit and vegetables was also assessed. Children were classified as ‘healthy weight’ or ‘overweight or obese’ (OW/OB) according to International Obesity Taskforce cutpoints for BMI. Associations between weight status and PA/diet categories were analysed using logistic regression.  Few children met the UK-recommended guidelines for either MVPA or fruit and vegetable intake, with just 7% meeting the recommended amount of MVPA of 60 min/day, and 3% meeting the 5-a-day fruit and vegetable recommendation. Higher PA was associated with a lower OR for OW/OB in boys only (0.20, 95% CI 0.04 to 0.88). There was no association detected between dietary intake and OW/OB in either sex.  Increasing MVPA may help to reduce OW/OB in boys; however, more research is required to examine this relationship in girls. Children are not meeting the UK guidelines for diet and PA, and more needs to be done to improve this situation.",E & F,790
B,High speed differential protection for smart DC distribution systems,https://pureportal.strath.ac.uk/en/publications/high-speed-differential-protection-for-smart-dc-distribution-syst,This paper presents a high speed current differential implementation approach for smart dc distribution systems capable of sub-millisecond fault detection. The approach utilizes the natural characteristics of dc differential current measurements to significantly reduce fault detection times compared to standard applications and hence meet requirements for dc converter protection (around 2ms). Analysis is first developed to help quantify protection implementation challenges for a given dc system. Options for implementing the proposed technique are then illustrated. Results of scaled hardware testing are presented which validate the overall protection operating times in a low voltage environment. These results show the implementation approach can consistently achieve protection system operating within the order of a few microseconds.,F & K,108
C,Human detection and tracking through temporal feature recognition,https://pureportal.strath.ac.uk/en/publications/human-detection-and-tracking-through-temporal-feature-recognition,"The ability to accurately track objects of interest – particularly humans – is of great importance in the fields of security and surveillance. In such scenarios, t he application of accurate, automated human tracking offers benefits over manual supervision. In this paper, recent efforts made to investigate the improvement of automated human detection and tracking techniques through the recognition
of person-specific time-varying signatures in thermal video are detailed. A robust human detection algorithm is developed to aid the initialisation stage of a state-of-the art existing tracking algorithm. In addition, coupled with the spatial tracking methods present in this algorithm, the inclusion of temporal signature recognition in the tracking process is shown to improve human tracking results.",M & I,657
E,Determination of Ga auto-incorporation in nominal InAlN epilayers grown by MOCVD,https://pureportal.strath.ac.uk/en/publications/determination-of-ga-auto-incorporation-in-nominal-inaln-epilayers,"We report on the consistent measurement of gallium incorporation in nominal InAlN layers using various complimentary techniques, underpinned by X-ray diffraction. Nominal InAlN layers with similar growth conditions were prepared, and the change in unintended Ga content in the group III sublattice ranged from similar to 24% to similar to 12% when the total reactor flow rate was increased from 8000 to 24 000 standard cubic centimetres per minute. Ultra-thin InAlN/GaN HEMT layers were grown in a clean reactor to minimize Ga auto-incorporation, and measured using X-ray photoelectron spectroscopy and secondary ion mass spectrometry. The implications of Ga incorporation in InAlN layers within optoelectronic and power devices is discussed.",B & L,874
A,Research on intuition using intuition,https://pureportal.strath.ac.uk/en/publications/research-on-intuition-using-intuition,"Intuition is accepted in the case of practising managers as well as scientists. Why it is not accepted then in the case of scholars who are studying the intuition of those managers and scientists? In this chapter we offer some tentative answers, with the aim of being thought-provoking. Drawing on our research into the cognitive complexity of Nobel Laureates, we introduce a method that explicitly acknowledges rather than denies the role of intuition. This method emerged as we started to experiment with making sense of our rich data obtained from 19 unstructured in-depth interviews.",E & A,406
B,Customer value creation really works? The mediating role of customer self-determination and role stress,https://pureportal.strath.ac.uk/en/publications/customer-value-creation-really-works-the-mediating-role-of-custom,"This article examines the mechanisms by which customer value creation in-role behavior and customer value creation extra-role behavior influence customer well-being. The results from a survey of 103 business customer-supplier dyads show that customer value creation in-role behavior and customer value creation extra-role behavior influence customer value through a process of customer self-determination and customer role stress, leading to an increase in customer value and, in turn, customer well-being. Moreover, the results show that relationship quality and interpersonal attraction moderate the influence of customer value creation behaviors on customer self-determination and customer role stress.",A & G,495
C,The hyperactive state: ADHD in its historical context,https://pureportal.strath.ac.uk/en/publications/the-hyperactive-state-adhd-in-its-historical-context,Describes the historical context of attention deficit hyperactivity disorder (ADHD).,H & L,935
D,Testing the effects of gravity and motion on quantum entanglement in space-based experiments,https://pureportal.strath.ac.uk/en/publications/testing-the-effects-of-gravity-and-motion-on-quantum-entanglement,We propose an experiment to test the effects of gravity and acceleration on quantum entanglement in space-based setups. We show that the entanglement between excitations of two Bose-Einstein condensates is degraded after one of them undergoes a change in the gravitational field strength. This prediction can be tested if the condensates are initially entangled in two separate satellites while being in the same orbit and then one of them moves to a different orbit. We show that the effect is observable in a typical orbital manoeuvre of nanosatellites like CanX4 and CanX5.,D,701
A,An application of Six Sigma methodology for improving the first pass yield of a grinding process,https://pureportal.strath.ac.uk/en/publications/an-application-of-six-sigma-methodology-for-improving-the-first-p,"The purpose of this paper is to illustrate the power of the Six Sigma methodology in improving the first pass yield of a high-precision grinding process in the manufacture of automotive products.
The paper follows a case study approach showing how theory has been put into practice. The case study was executed in a leading automotive company based in India.
The application of the Six Sigma methodology resulted in a reduction of tolerance-related problems and improved the first pass yield from 85 to over 99 per cent. A number of tools and techniques in the Six Sigma tool box have been utilised for data analysis and drawing valid and sound conclusions. The implementation of the Six Sigma methodology has demonstrated a saving of US$70,000 in addition to the customer-facing benefits of improved quality on returns and sales.
The results of the case study have provided greater stimulus within the production facilities for wider application of the methodology as a powerful problem solving methodology. Moreover, this case study sets the foundation for many other projects within the business.
The paper is valuable to many Six Sigma black belts, practitioners of Six Sigma and researchers in terms of understanding the systematic application of the methodology in a real world situation.",C,106
E,The role of EU pre-accession assistance in the establishment of national coordination structures for EU funding: the case of Croatia,https://pureportal.strath.ac.uk/en/publications/the-role-of-eu-pre-accession-assistance-in-the-establishment-of-n,"Coordination at the national level is an essential part of the EU policy process. This article analyses the effects of EU pre-accession programmes on the development of national-level structures for the coordination of EU funds in Croatia. The article is based on an in-depth case study of the Croatian coordination structures for EU funding, using a three-step analytical framework of adaptation. The empirical research focuses on the role and influence of the Croatian Central State Office for Development Strategy and Coordination of EU Funds (CODEF). The main finding was that preaccession assistance played a decisive role in the establishment and early support of national coordination structures. However, holistic reform in the state sector was not achieved and the new institutions were often challenged by domestic opposition structures. The research provides useful insights for the literature on Europeanization in accession countries, and for EU pre-accession policy.",B & E,318
A,Just telling and selling: current limitations in the use of digital media in public health: A scoping review,https://pureportal.strath.ac.uk/en/publications/just-telling-and-selling-current-limitations-in-the-use-of-digita,"Objective - To undertake a scoping review and to map research in the area of digital media use in public health.

Study design - Scoping review.

Methods - PubMed, PsycINFO, Google and major textbooks of public health communication and health psychology were searched for primary studies or systematic reviews examining the use of digital media in a health context. Searches focussed on studies published between the start of 2000 and the end of June 2013. Abstracts of reviews of public health interventions were examined with respect to target groups, health topic, intervention characteristics, media used, study design, issues of quality and ethics, and outcomes. To map this area of work fully, this information was supplemented by adding information from primary studies. Areas were identified where systematic review evidence was scarce or non-existent by comparing the final map with information from the reviews analysed.

Results - 221 systematic reviews related to digital media use in a public health context were included. Most reviews included studies with an experimental design and general ‘at risk’ target populations. Specific settings were not specified in the majority of reviews. A large variety of health topics were covered. About a quarter of reviews did not specify a health topic but were concerned with broader issues of health promotion, disease prevention, or health education. Over half of the reviews focussed on eHealth and telemedicine, and another third were concerned with mass media – social marketing. Reviews most frequently reported behaviour-related outcomes or conducted some form of content analysis or analysis of the use of particular media. Research gaps were identified relating to community-based research, participation and empowerment, active media use (especially with respect to visual media und use of specific visual methodologies), and the use of salutogenic or assets-based approaches.

Conclusion - The available research relating to digital media use in public health is dominated by studies relating to eHealth, telehealth or social marketing; emphasising the passive reception of messages and a focus on individual behaviour change approaches. Issues of quality and ethics need to be taken into account more consistently. Further research is needed with respect to more participatory methods, particularly those which would seek to use digital media as a means to harness individual and community assets.",E & F,244
B,Embedding research into practice through innovation and creativity: a case study from social services,https://pureportal.strath.ac.uk/en/publications/embedding-research-into-practice-through-innovation-and-creativit,"This paper explores ways in which IRISS (Institute for Research and Innovation in Social Services) promotes the delivery of cost effective social services in Scotland that support the achievement of positive outcomes. The approach to evidence-informed practice is characterised as four pillars of activity. The first focuses on improving awareness and access to evidence. The second refers to strengthening the evidence base and is discussed in the context of work on self-directed support. Improving skills and confidence to use evidence forms the third pillar. The final pillar is embedding evidence in organisations, through coproduction, creating spaces to test and challenge evidence, and through the development of evidence-based products.",F & K,139
B,Modeling team knowledge sharing and team flexibility: the role of within-team competition,https://pureportal.strath.ac.uk/en/publications/modeling-team-knowledge-sharing-and-team-flexibility-the-role-of-,"This study examines the role of within-team competition (i.e. team hypercompetition and team development competition) in a team process. We developed and tested a model that associates team collectivism as the antecedent of within-team competition, and knowledge sharing and team flexibility as the outcomes. The model was empirically tested with data from 141 knowledge-intensive teams. The empirical findings showed that team collectivism had a positive relationship with team development competition and a negative relationship with team hypercompetition. Regarding the outcomes, team development competition and team hypercompetition had an indirect relationship with knowledge sharing and team flexibility through team empowerment. We offer a number of original contributions to the team effectiveness literature, especially by showing that team hypercompetition and team development competition have different impacts on team knowledge sharing and team flexibility.",M & I,456
D,Ultrahigh brightness bunches from hybrid plasma accelerators as drivers of 5th generation light sources,https://pureportal.strath.ac.uk/en/publications/ultrahigh-brightness-bunches-from-hybrid-plasma-accelerators-as-d,Spiking electron beam driven plasma waves with novel laser-driven underdense photocathodes can produce electron witness bunches with extreme brightness. The development of such hybrid systems and their potential as future plasma-based accelerators and compact yet high performance light sources is discussed.,B & L,690
C,The economics of distributed energy generation: a literature review,https://pureportal.strath.ac.uk/en/publications/the-economics-of-distributed-energy-generation-a-literature-revie,"The UK electricity system is likely to face dramatic technical and institutional changes in the near future.  Current UK energy policy focuses on the need for a clean, affordable and secure energy supply. Decentralisation of the electricity system is recognised as one means of achieving efficient and renewable energy provision, as well as addressing concerns over ageing electricity infrastructure and capacity constraints.    In this paper we provide a critical literature review of the economics of increased penetration of distributed energy generation.  We find that there exists a large volume of research considering the financial viability of individual distributed generation technologies (and we are necessarily selective in our review of these studies, given the wide variety of technologies that the definition of distributed generation encompasses).  However, there are few studies that focus on the pure economics of individual or groups of distributed energy generators, and even fewer still based on the economy-wide aspects of distributed generation.  In view of this gap in the literature, we provide suggestions for future research which are likely to be necessary in order adequately to inform public policy on distributed generation and its role in the future of UK energy supply.",E & A,827
A,Th1 immune responses can be modulated by varying dimethyldioctadecylammonium and distearoyl-sn-glycero-3-phosphocholine content in liposomal adjuvants,https://pureportal.strath.ac.uk/en/publications/th1-immune-responses-can-be-modulated-by-varying-dimethyldioctade,"OBJECTIVES: Cationic liposomes of dimethyldioctadecylammonium bromide (DDA) combined with trehalose 6,6'-dibehenate (TDB) elicit strong cell-mediated and antibody immune responses; DDA facilitates antigen adsorption and presentation while TDB potentiates the immune response. To further investigate the role of DDA, DDA was replaced with the neutral lipid of distearoyl-sn-glycero-3-phosphocholine (DSPC) over a series of concentrations and these systems investigated as adjuvants for the delivery of Ag85B-ESAT-6-Rv2660c, a multistage tuberculosis vaccine.METHODS: Liposomal were prepared at a 5 : 1 DDA-TDB weight ratio and DDA content incrementally replaced with DSPC. The physicochemical characteristics were assessed (vesicle size, zeta potential and antigen loading), and the ability of these systems to act as adjuvants was considered.KEY FINDINGS: As DDA was replaced with DSPC within the liposomal formulation, the cationic nature of the vesicles decreases as does electrostatically binding of the anionic H56 antigen (Hybrid56; Ag85B-ESAT6-Rv2660c); however, only when DDA was completed replaced with DSPC did vesicle size increase significantly. T-helper 1 (Th1)-type cell-mediated immune responses reduced. This reduction in responses was attributed to the replacement of DDA with DSPC rather than the reduction in DDA dose concentration within the formulation.CONCLUSION: These results suggest Th1 responses can be controlled by tailoring the DDA/DSPC ratio within the liposomal adjuvant system.",A & G,405
D,Conformations and effective interactions of polymer coated nanoparticles at liquid interfaces,https://pureportal.strath.ac.uk/en/publications/conformations-and-effective-interactions-of-polymer-coated-nanopa,"We investigate conformations and effective interactions of polymer-coated nanopar- ticles adsorbed at a model liquid-liquid interface via molecular dynamics simulations. The polymer shells strongly deform at the interface, with the shape governed by a balance between maximising the decrease in interfacial area between the two solvent components, minimising unfavourable contact between polymer and solvent and max- imising the conformational entropy of the polymers. Using potential of mean force calculations we compute the effective interaction between the nanoparticles at the liquid-liquid interface. We find that it differs quantitatively from the bulk and is sig- nificantly affected by the length of the polymer chains and by the solvent quality. Under good solvent conditions the effective interactions are always repulsive and soft for long chains. The repulsion range decreases as the solvent quality decreases. In particular, under poor solvent conditions, short chains may fail to induce steric repul- sion, leading to a net attraction between the nanoparticles, whereas with long enough chains the effective interaction potential may feature an additional repulsive shoulder at intermediate distances.",H & L,932
B,Laser pulse propagation and enhanced energy coupling to fast electrons in dense plasma gradients,https://pureportal.strath.ac.uk/en/publications/laser-pulse-propagation-and-enhanced-energy-coupling-to-fast-elec,"Laser energy absorption to fast electrons during the interaction of an ultra-intense (1020 W/cm2), picosecond laser pulse with a solid is investigated, experimentally and numerically, as a function of the plasma density scale length at the irradiated surface. It is shown that there is an optimum density gradient for efficient energy coupling to electrons and that this arises due to strong self-focusing and channeling driving energy absorption over an extended length in the preformed plasma. At longer density gradients the laser laments, resulting in significantly lower overall energy coupling. As the scale length is further increased, a transition to a second laser energy absorption process is observed experimentally via multiple diagnostics. The results demonstrate that it is possible to significantly enhance laser energy absorption and coupling to fast electrons by dynamically controlling the plasma density gradient.",D,599
C,Parallel centerline extraction on the GPU,https://pureportal.strath.ac.uk/en/publications/parallel-centerline-extraction-on-the-gpu,"Centerline extraction is important in a variety of visualization applications including shape analysis, geometry processing, and virtual endoscopy. Centerlines allow accurate measurements of length along winding tubular structures, assist automatic virtual navigation, and provide a path-planning system to control the movement and orientation of a virtual camera.

However, efficiently computing centerlines with the desired accuracy has been a major challenge. Existing centerline methods are either not fast enough or not accurate enough for interactive application to complex 3D shapes. Some methods based on distance mapping are accurate, but these are sequential algorithms which have limited performance when running on the CPU. To our knowledge, there is no accurate parallel centerline algorithm that can take advantage of modern many-core parallel computing resources, such as GPUs, to perform automatic centerline extraction from large data volumes at interactive speed and with high accuracy.

In this paper, we present a new parallel centerline extraction algorithm suitable for implementation on a GPU to produce highly accurate, 26-connected, one-voxel-thick centerlines at interactive speed. The resulting centerlines are as accurate as those produced by a state-of-the-art sequential CPU method [40], while being computed hundreds of times faster. Applications to fly through path planning and virtual endoscopy are discussed. Experimental results demonstrating centeredness, robustness and efficiency are presented.",C,320
E,Scalable real-time controller hardware-in-the-loop testing for multiple interconnected converters,https://pureportal.strath.ac.uk/en/publications/scalable-real-time-controller-hardware-in-the-loop-testing-for-mu,"This project is aiming to make the first steps in investigating and pushing the boundaries of real-time simulation. To that end it will focus on real-time representation of converter devices on different platforms, enabling the future coupling of prototyping controllers to power system simulation tools. The small time-step, high fidelity representation of the converter devices and the large time-step model of the grid will be carried out on RTDS Technologies, RTDS and perhaps expanding the attempt, on OPAL-RT Technologies, OPAL-RT Simulator in the future. The controller prototyping, including the converter switching strategy will be implemented on ADI's rtXand the use of other rapid controller prototyping systems will also be evaluated. This will effectively allow the exploration of the scalability and limits of such schemes. Namely, how many converters can be simulated on real-time simulation devices? How many controllers can be implemented on a prototyping platform using modern microprocessors?",B & E,143
D,Re-imagining commonly used mobile interfaces for older adults,https://pureportal.strath.ac.uk/en/publications/re-imagining-commonly-used-mobile-interfaces-for-older-adults,"Many countries have an increasingly ageing population. In recent years, mobile technologies have had a massive impact on social and working lives. As the size of the older user population rises, many people will want to continue professional, social and lifestyle usage of mobiles into 70s and beyond. Mobile technologies can lead to increased community involvement and personal independence. While mobile technologies can provide many opportunities, the ageing process can interfere with their use. This workshop brings together researchers who are re-imagining common mobile interfaces so that they are more suited to use by older adults.",E & F,527
B,"Effect of incorporating cholesterol into DDA:TDB liposomal adjuvants on bilayer properties, biodistribution, and immune responses",https://pureportal.strath.ac.uk/en/publications/effect-of-incorporating-cholesterol-into-ddatdb-liposomal-adjuvan,"Cholesterol is an abundant component of mammalian cell membranes and has been extensively studied as an artificial membrane stabilizer in a wide range of phospholipid liposome systems. In this study, the aim was to investigate the role of cholesterol in cationic liposomal adjuvant system based on dimethyldioctadecylammonium (DDA) and trehalose 6,6'-dibehenate (TDB) which has been shown as a strong adjuvant system for vaccines against a wide range of diseases. Packaging of cholesterol within DDA:TDB liposomes was investigated using differential scanning calorimetery and surface pressure-area isotherms of lipid monolayers; incorporation of cholesterol into liposomal membranes promoted the formation of a liquid-condensed monolayer and removed the main phase transition temperature of the system, resulting in an increased bilayer fluidity and reduced antigen retention in vitro. In vivo biodistribution studies found that this increase in membrane fluidity did not alter deposition of liposomes and antigen at the site of injection. In terms of immune responses, early (12 days after immunization) IgG responses were reduced by inclusion of cholesterol; thereafter there were no differences in antibody (IgG, IgG1, IgG2b) responses promoted by DDA:TDB liposomes with and without cholesterol. However, significantly higher levels of IFN-gamma were induced by DDA:TDB liposomes, and liposome uptake by macrophages in vitro was also shown to be higher for DDA:TDB liposomes compared to their cholesterol-containing counterparts, suggesting that small changes in bilayer mechanics can impact both cellular interactions and immune responses.",F & K,140
C,Development of a readability index attuned to the new English Course of Study in Japan,https://pureportal.strath.ac.uk/en/publications/development-of-a-readability-index-attuned-to-the-new-english-cou,"For several years, we have been engaged in evaluating techniques for estimating readability. Arising from this work, there have been several iterations of readability indices attuned to the English textbooks employed in Japanese high schools for the English Course of Study. In this paper, we briefly review approaches to readability measurement before detailing our project that aims to develop new readability indices that are attuned to the new English teaching system of Japan. Our earlier approach to the Japanese English teaching context employed regression analysis to develop a linear measure in which sentence length, word length, word difficulty and idiom difficulty are independent  variables and the textbook year of passages is a dependent variable. This linear function (Diff) proved to be broadly effective as a guide to reading level for English texts in the Japanese school context and was released for use as 'the Ozasa-Fukui Year Level'. From 2012, changes to the English Course of Study in Japan made it necessary to update this English readability index. To this end, our earlier approach was enhanced to provide a non-linear formula in which an experts’ readability judgement of English sentences is employed as a dependent variable and combined with the previously developed linear function (Diff) as an independent variable. The resultant computation yielded a non-linear function expression: NewDiff = a/(1+b*exp(-c*Diff))+0.9 in which we have the following component values:
a=3.8593, b=766.9372, c=2.5709, Diff = 0.0863*Words/S + 0.2943*Syllables/W + 0.6332*WordDiff/W + 0.0665*IdiomDiff/S + 0.5366. Applying this new measure, we determined that the coefficient of determination for this new formula (r^2) was 0.8236. Thereby, indicating a high degree of fit to the target data.",M & I,259
E,A protocol for storage limitations and upgrades in decentralised networks,https://pureportal.strath.ac.uk/en/publications/a-protocol-for-storage-limitations-and-upgrades-in-decentralised-,"Within the MaidSafe distributed network, users are able to store mutable and immutable data, which will remain accessible on the network in a distributed hash table, essentially forever. This raises an obvious question as to how to restrict malicious parties from making use of excessive network resources, in order to ensure the storage capacity of the network is not quickly depleted by a small number of users making excessive use of storage. Such activity risks preventing legitimate use of the network. This paper explores two possible means of secure storage quota management on such a decentralised network, and presents the concept of manager verification. It then presents a protocol-based solution to allow users to purchase extra storage from other users in a decentralised network, with irrepudiable and non-forgeable agreements, which are verifiable by any third party.",B & L,383
A,"The ex vivo neurotoxic, myotoxic and cardiotoxic activity of cucurbituril-based macrocyclic drug delivery vehicles",https://pureportal.strath.ac.uk/en/publications/the-ex-vivo-neurotoxic-myotoxic-and-cardiotoxic-activity-of-cucur,"The cucurbituril family of drug delivery vehicles have been examined for their tissue specific toxicity using ex vivo models. Cucurbit[6]uril (CB[6]), cucurbit[7]uril (CB[7]) and the linear cucurbituril-derivative Motor2 were examined for their neuro-, myo- and cardiotoxic activity and compared with β-cyclodextrin. The protective effect of drug encapsulation by CB[7] was also examined on the platinum-based anticancer drug cisplatin. The results show that none of the cucurbiturils have statistically measurable neurotoxicity as measured using mouse sciatic nerve compound action potential. Cucurbituril myotoxicity was measured by nerve-muscle force of contraction through chemical and electrical stimulation. Motor2 was found to display no myotoxicity, whereas both CB[6] and CB[7] showed myotoxic activity via a presynaptic effect. Finally, cardiotoxicity, which was measured by changes in the rate and force of right and left atria contraction, was observed for all three cucurbiturils. Free cisplatin displays neuro-, myo- and cardiotoxic activity, consistent with the side-effects seen in the clinic. Whilst CB[7] had no effect on the level of cisplatin's neurotoxic activity, drug encapsulation within the macrocycle had a marked reduction in both the drug's myo- and cardiotoxic activity. Overall the results are consistent with the relative lack of toxicity displayed by these macrocycles in whole animal acute systemic toxicity studies and indicate continued potential of cucurbiturils as drug delivery vehicles for the reduction of the side effects associated with platinum-based chemotherapy.",E & A,484
B,"The infant's creative vitality, in projects of self-discovery and shared meaning: how they anticipate school, and make it fruitful",https://pureportal.strath.ac.uk/en/publications/the-infants-creative-vitality-in-projects-of-self-discovery-and-s,"This paper presents the child as a creature born with the spirit of an inquisitive and creative human being, seeking understanding of what to do with body and mind in a world of invented possibilities. He or she is intuitively sociable, seeking affectionate relations with companions who are willing to share the pleasure and adventure of doing and knowing with 'human sense'. Recent research traces signs of the child's impulses and feelings from before birth, and follows their efforts to master experience through stages of self-creating in enjoyable and hopeful companionship. Sensitive timing of rhythms in action and playful invention show age-related advances of creative vitality as the body and brain grow. Much of shared meaning is understood and played with before a child can benefit from school instruction in a prescribed curriculum of the proper ways to use elaborate symbolic conventions. We begin with the theory of James Mark Baldwin, who observed that infants and young children are instinctive experimenters, repeating experience by imitating their own as well as other's actions, accommodating to the resources of the shared world and assimilating new experiences as learned ideas for action. We develop a theory of the child's contribution to cultural learning that may be used to guide practice in early education and care of children in their families and communities and in artificially planned and technically structured modern worlds of bewildering diversity.",A & G,997
C,Islamic heritage marketing: the Umrah experience,https://pureportal.strath.ac.uk/en/publications/islamic-heritage-marketing-the-umrah-experience,"A potential visitor’s image of a destination and its attributes is likely to influence their behaviour before, during, and after their trip. However, there is a lack of research into Islamic destination image (Jafari & Scott, 2013; Stephenson, 2014). Existing studies have commented on the differentiation between the expectation formation of Muslim and non-Muslim tourists; however these are often restricted to more secular destinations such as Turkey. Moreover, much of the literature which focuses solely on the Muslim community fails to explore beyond the realms of religious satisfaction of their experiences. This paper explores the journey of experience of Muslim pilgrims during the Islamic pilgrimage to the Umrah. Globally, the Hajj is one of the greatest traveller movements, demonstrating a significant rationale for the study of Islam within the heritage tourism domain. Islamic texts, such as the Quran, endorse traveling with a view to attaining social, physical and spiritual objectives. As such, tourism of various categories is compatible with Islam and inspired by its principles. However, the Hajj and Umrah is a highly commanded activity encompassing devout and monetary planning. Therefore, for some Muslims Hajj is a sacred obligation rather than form of heritage tourism. With this in mind, religious pilgrimage is likely to have a very strong destination image in the minds of Muslim visitors. Therefore, this paper looks not only at sacred obligation but also attitudes such as hedonic value, motivations, socialisation, gift, and evidence. Therefore, our study contributes to a wider understanding of the perceptions and behavioural outcomes of visitors toward Islamic destination image. To do so, we develop a conceptual model based i=on the theory of the ‘commodity fetishism’. The term ‘commodity fetishism’ refers to the system through which capitalist societies treat ‘commodities as if value inhered in the objects themselves, rather than in the amount of real labour expended to produce the object’. Thus, this paper attempts to address two gaps, firstly examining the symbolic importance to pilgrims of material objects of pilgrimage, and secondly examining this symbolic experience in the Islamic context of Umrah. Our survey data was collected in a number of tourists agents within Iran from Muslim pilgrims preceding their visit to the Umrah and returning home. Structural equation modelling is tested with a sample of 538 visitors. The empirical validation of the conceptual model supports a majority of the research hypotheses. These findings contribute to a better understanding of Islamic destination image in the heritage tourism context and a series of implications are proposed.",H & L,159
D,Optimal design of water distribution systems based on entropy and topology,https://pureportal.strath.ac.uk/en/publications/optimal-design-of-water-distribution-systems-based-on-entropy-and,"A new multi-objective evolutionary optimization approach for joint topology and pipe size design of water distribution systems is presented. The algorithm proposed considers simultaneously the adequacy of flow and pressure at the demand nodes; the initial construction cost; the network topology; and a measure of hydraulic capacity reliability. The optimization procedure is based on a general measure of hydraulic performance that combines statistical entropy, network connectivity and hydraulic feasibility. The topological properties of the solutions are accounted for and arbitrary assumptions regarding the quality of infeasible solutions are not applied. In other words, both feasible and infeasible solutions participate in the evolutionary processes; solutions survive and reproduce or perish strictly according to their Pareto-optimality. Removing artificial barriers in this way frees the algorithm to evolve optimal solutions quickly. Furthermore, any redundant binary codes that result from crossover or mutation are eliminated gradually in a seamless and generic way that avoids the arbitrary loss of potentially useful genetic material and preserves the quality of the information that is transmitted from one generation to the next. The approach proposed is entirely generic: we have not introduced any additional parameters that require calibration on a case-by-case basis. Detailed and extensive results for two test problems are included that suggest the approach is highly effective. In general, the frontier-optimal solutions achieved include topologies that are fully branched, partially- and fully-looped and, for networks with multiple sources, completely separate sub-networks.",D,958
A,Isolation and identification of antitrypanosomal and antimycobacterial active steroids from the sponge haliclona simulans,https://pureportal.strath.ac.uk/en/publications/isolation-and-identification-of-antitrypanosomal-and-antimycobact,"The marine sponge Haliclona simulans collected from the Irish Sea yielded two new steroids: 24-vinyl-cholest-9-ene-3β,24-diol and 20-methyl-pregn-6-en-3β-ol,5a,8a-epidioxy, along with the widely distributed 24-methylenecholesterol. One of the steroids possesses an unusually short hydrocarbon side chain. The structures were elucidated using nuclear magnetic resonance spectroscopy and confirmed using electron impact- and high resolution electrospray-mass spectrometry. All three steroids possess antitrypanosomal and anti-mycobacterial activity. All the steroids were found to possess low cytotoxicity against Hs27 which was above their detected antitrypanosomal potent concentrations.",C,210
E,A geostationary equivalent Polar observation system,https://pureportal.strath.ac.uk/en/publications/a-geostationary-equivalent-polar-observation-system,"Various potential polar observation systems are evaluated and compared against a set of requirements to develop a system capable of providing geostationary equivalent coverage of the Earth‟s high-latitude regions. Consideration is given to Non-Keplerian orbits, where it is found that the orbit altitudes are restrictively high, and traditional highly-elliptical Molniya orbits where it is found that no single spacecraft can provide observations „over the pole‟ to 55 degrees latitude of equal quality to those produced by geostationary systems. Subsequent analysis of the Taranis concept reveals the ability of these systems to adequately view the target region with a reduction in the required number of spacecraft. Mass budget analysis reveals a possible payload mass of 151 – 379 kg for a single platform launched using the Soyuz launcher to a 16 hour, 90 degree inclination Taranis orbit for an 8.5 year mission. Four spacecraft, capable of observing continuously to 55 degrees latitude using single imagery, can be launched on the Ariane 5, which results in a payload mass range of 193 – 482 kg for an 8.5 year mission.",B & E,155
A,Optimal sampling plan for clean development mechanism lighting projects with lamp population decay,https://pureportal.strath.ac.uk/en/publications/optimal-sampling-plan-for-clean-development-mechanism-lighting-pr,"This paper proposes a metering cost minimisation model that minimises metering cost under the constraints of sampling accuracy requirement for clean development mechanism (CDM) energy efficiency (EE) lighting project. Usually small scale (SSC) CDM EE lighting projects expect a crediting period of 10 years given that the lighting population will decay as time goes by. The SSC CDM sampling guideline requires that the monitored key parameters for the carbon emission reduction quantification must satisfy the sampling accuracy of 90% confidence and 10% precision, known as the 90/10 criterion. For the existing registered CDM lighting projects, sample sizes are either decided by professional judgment or by rule-of-thumb without considering any optimisation. Lighting samples are randomly selected and their energy consumptions are monitored continuously by power meters. In this study, the sampling size determination problem is formulated as a metering cost minimisation model by incorporating a linear lighting decay model as given by the CDM guideline AMS-II.J. The 90/10 criterion is formulated as constraints to the metering cost minimisation problem. Optimal solutions to the problem minimise the metering cost whilst satisfying the 90/10 criterion for each reporting period. The proposed metering cost minimisation model is applicable to other CDM lighting projects with different population decay characteristics as well.",E & F,226
